0.0036763850780781	Archaea	 Euryarchaeota	 Halobacteria	 Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales	Unclassified  Haloferacales sp.
0.0007252732466956	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus  endosymbiont of Aphis craccivora
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Arsenophonus	 Arsenophonus  endosymbiont of Aleurodicus dispersus
0.000325122489898	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Photorhabdus	 Photorhabdus sp.
0.0036263662334784	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Photorhabdus	 Photorhabdus  laumondii
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Photorhabdus	 Photorhabdus  akhurstii
0.0009003392027946	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Photorhabdus	 Photorhabdus  asymbiotica
0.0007752920912953	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Photorhabdus	 Photorhabdus  thracensis
0.0009753674696942	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Morganellaceae	 Moellerella	 Moellerella  wisconsensis
0.0014755559156912	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	Unclassified  Pectobacteriaceae	Unclassified  Pectobacteriaceae sp.
0.0111041835011341	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya sp.
0.0044516771693735	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  zeae
0.0031511872097812	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  chrysanthemi
0.0026760081860841	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  dadantii
0.0016506218717902	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  dianthicola
0.0012004522703928	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  poaceiphila
0.001175442848093	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  fangzhongdai
0.0009503580473943	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  solani
0.0006502449797961	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  sp. NCPPB 3274
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  sp. Secpp 1600
0.0001000376891994	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  parazeae
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Dickeya	 Dickeya  oryzae
0.007227723044657	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium sp.
0.0029261024090826	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  brasiliense
0.0028260647198832	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  carotovorum
0.0015755936048906	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  polaris
0.0014255370710915	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  wasabiae
0.0014005276487916	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  parmentieri
0.0010503957365937	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  atrosepticum
0.0008753297804948	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  aroidearum
0.0006752544020959	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  colocasium
0.0005752167128965	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  odoriferum
0.0005251978682968	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  aquaticum
0.0004751790236971	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  sp. PL64
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  sp. 21LCBS03
0.000500188445997	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  versatile
0.000500188445997	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  quasiaquaticum
0.0004501696013973	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  punjabense
0.0003501319121979	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  polonicum
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Pectobacterium	 Pectobacterium  parvum
0.0034262908550796	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Brenneria	 Brenneria sp.
0.0027510364529836	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Brenneria	 Brenneria  izadpanahii
0.0019507349393884	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Brenneria	 Brenneria  goodwinii
0.00167563129409	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Brenneria	 Brenneria  rubrifaciens
0.0002751036452983	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Brenneria	 Brenneria  sp. EniD312
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Lonsdalea	 Lonsdalea sp.
0.0017256501386897	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Lonsdalea	 Lonsdalea  populi
0.0012004522703928	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Lonsdalea	 Lonsdalea  britannica
0.0021007914731875	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Pectobacteriaceae	 Musicola	 Musicola  paradisiaca
0.0007752920912953	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	Unclassified  Hafniaceae	Unclassified  Hafniaceae sp.
0.0037264039226778	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella sp.
0.0091284391394457	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  sp. EA181011
0.0077529209129539	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  piscicida
0.0028760835644829	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  tarda
0.002851074142183	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  hoshinae
0.001000376891994	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  ictaluri
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Edwardsiella	 Edwardsiella  anguillarum
0.0013004899595922	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Hafnia	 Hafnia sp.
0.0017006407163899	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Hafnia	 Hafnia  alvei
0.0012254616926927	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Hafnia	 Hafnia  paralvei
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Hafnia	 Hafnia  sp. CBA7124
0.0005502072905967	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Hafniaceae	 Obesumbacterium	 Obesumbacterium  proteus
0.001000376891994	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis sp.
0.0036013568111786	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis  ligni
0.0014005276487916	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis  glossinidius
0.0011254240034933	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis  praecaptivus
0.0006502449797961	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis  endosymbiont of Henestaris halophilus
0.0004251601790974	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Bruguierivoracaceae	 Sodalis	 Sodalis  Candidatus Sodalis pierantonius
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Budviciaceae	Unclassified  Budviciaceae	Unclassified  Budviciaceae sp.
0.0021508103177872	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Budviciaceae	 Leminorella	 Leminorella  richardii
0.0016256124494903	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Budviciaceae	 Pragia	 Pragia  fontium
0.0007002638243958	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Budviciaceae	 Jinshanibacter	 Jinshanibacter  zhutongyuii
0.0005502072905967	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Enterobacterales	 Budviciaceae	 Limnobaculum	 Limnobaculum  parvum
0.006902600554759	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	Unclassified  Xanthomonadales	Unclassified  Xanthomonadales	Unclassified  Xanthomonadales sp.
0.0170314165861989	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	Unclassified  Xanthomonadaceae	Unclassified  Xanthomonadaceae sp.
0.0160310396942048	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas sp.
0.702539681825128	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  euvesicatoria
0.0250094222998515	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  campestris
0.007902977446753	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  oryzae
0.0069776288216585	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  translucens
0.0045267054362731	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  arboricola
0.0030011306759821	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  sacchari
0.0025759704968847	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  citri
0.002525951652285	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  hortorum
0.002175819740087	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  fragariae
0.0006252355574962	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  sp. GW
0.0003501319121979	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  sp. SS
0.0002500942229985	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  sp. MLO165
0.0001750659560989	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  sp. SI
0.0017006407163899	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  hyacinthi
0.0017006407163899	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  vasicola
0.0013505088041919	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  vesicatoria
0.0012754805372924	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  theicola
0.0012504711149925	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  prunicola
0.0012254616926927	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  cucurbitae
0.0011504334257931	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  cassavae
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  phaseoli
0.0008753297804948	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  albilineans
0.0007252732466956	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  euroxanthea
0.0006502449797961	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  axonopodis
0.0004501696013973	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  hydrangeae
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Xanthomonas	 Xanthomonas  perforans
0.0121795886600277	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas sp.
0.0283606848880316	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  maltophilia
0.0009003392027946	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ESTM1D_MKCIP4_1
0.000825310935895	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. SAU14A_NAIMI4_5
0.000500188445997	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ZAC14D2_NAIMI4_7
0.0003501319121979	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ZAC14A_NAIMI4_1
0.0002000753783988	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. SAU14A_NAIMI4_8
0.0001750659560989	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ZAC14D2_NAIMI4_6
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. YAU14D1_LEIMI4_1
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. YAU14A_MKIMI4_1
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ZAC14D1_NAIMI4_1
0.001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. 169
0.0010253863142939	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. LM091
0.0009753674696942	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. WZN-1
0.0009753674696942	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. 364
0.000825310935895	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. NA06056
0.0003751413344977	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. CW117
0.000325122489898	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. DR822
0.0002250848006986	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. Pemsol
0.0001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. G4
0.0001250471114992	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. SI-NJAU-1
7.50282668995544e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. pho
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. MYb57
5.00188445997029e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. NY11291
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. SXG-1
2.50094222998515e-05	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  sp. ASS1
0.0045767242808728	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  rhizophila
0.0044766865916734	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  indicatrix
0.0018757066724888	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Stenotrophomonas	 Stenotrophomonas  acidaminiphila
0.0103288914098387	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter sp.
0.0019007160947887	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. 5GHs7-4
0.0018757066724888	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. CJ11
0.00167563129409	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. TY2-98
0.001500565337991	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. CW239
0.0014505464933913	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. K5869
0.001175442848093	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. KIS68-7
0.0011004145811934	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. HDW10
0.0010754051588936	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. S4-A87
0.000325122489898	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. H21R4
0.0003001130675982	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  sp. H23M47
0.0056521294397664	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  enzymogenes
0.0050018844599702	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  capsici
0.0032012060543809	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  antibioticus
0.0024259139630855	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  soli
0.0024009045407857	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  solisilvae
0.0018006784055893	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  maris
0.00167563129409	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  arenosi
0.0014755559156912	Bacteria	 Proteobacteria	 Gammaproteobacteria	 Xanthomonadales	 Xanthomonadaceae	 Lysobacter	 Lysobacter  oculi
